0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.6890338317371597,0.9903106067204515,0.5028390885132819,-0.660291679306402,-0.6285208506836,-0.7456523496697318,-0.5973459559279226,-0.8044365398031663,-0.512701041655828,-0.8323606769044047,0.22046213787148755,0.0,1.0,0.0,0.0,0.0,90200.0
-0.9682713502199864,1.9716549595868185,-1.0809500091413131,-0.3341023795004976,-0.30286372349210605,-0.4377065795781198,-0.42357411478233015,-1.1499762309922024,0.12041822413264121,-0.22164422412801585,0.015418397083173944,0.0,1.0,0.0,0.0,0.0,87500.0
0.7470448347459411,-0.8502969833447003,-0.28905546031401563,-0.0029978984646411703,-0.17725311728967272,-0.37905024241781277,-0.21658118635890392,0.3806040450383608,0.4521431573092673,-0.5100862139160256,-0.5440792996978695,1.0,0.0,0.0,0.0,0.0,190900.0
0.6024396912459103,-0.61552560706088,1.8490598215196876,-1.1357237546399395,-1.1844640892462217,-1.1212158417655866,-1.1953255269289318,-0.9948781362045458,-1.0982187120529976,-1.0381983477764922,0.9825071260581898,1.0,0.0,0.0,0.0,0.0,191700.0
0.6173988440217766,-0.8596878383960546,0.02770235921690339,0.7476843257462074,1.1602672265325344,0.5472310819053694,1.1735935428058355,-0.39080629453072147,-0.45487893611866403,-0.6205727911871057,0.36551015645186913,1.0,0.0,0.0,0.0,0.0,286400.0
0.22846087184926897,0.27191019529196087,0.7404074531614712,-0.856452093847213,-0.8495024727063993,-0.7098068102939886,-0.8273380986206185,-0.7416978502819552,-0.636455571241113,0.19442228793561542,0.33404690622882466,0.0,1.0,0.0,0.0,0.0,49500.0
0.8617316726942464,-0.8831649760244352,0.42364963363055214,0.00727929865253116,0.14607788756473908,0.036432145801028853,0.171849987966538,-0.23835763764514312,-0.3619596033317426,-0.2814618438952104,0.16581772400435843,1.0,0.0,0.0,0.0,0.0,210200.0
0.09881488112509738,0.2672147677662854,0.34446017874782237,-0.3077391347216642,-0.3261249468629271,-0.014892149214239815,-0.2625796148974431,-0.8557826463454415,-0.24785058880404107,0.5095159299736988,-0.14700359255562429,0.0,1.0,0.0,0.0,0.0,51500.0
0.6074260755045278,-0.8174289906649653,0.5820285433960116,-0.16519887905305666,-0.2958853564808598,-0.16153299211500743,-0.19613744034177538,0.7990562672925876,-0.026828005051758145,-0.023849417042008075,-0.46657525739662226,1.0,0.0,0.0,0.0,0.0,244500.0
0.6423307653148846,-0.7423021502541445,0.6612179982787414,-1.0249087596373856,-0.6820216644364883,-0.2511468405543654,-0.6433443844664618,-0.5837383625600544,-1.9678157967028174,1.3106405563008643,6.798234965510099,1.0,0.0,0.0,0.0,0.0,137500.0
0.5924669227286615,-0.7563884328311709,0.34446017874782237,-0.17011406028300863,-0.2516890320762999,-0.4320038801319789,-0.30091163867955906,0.28495933677333846,0.24155851032471276,-0.48464965774895136,-0.3368192386079082,1.0,0.0,0.0,0.0,0.0,246800.0
-0.6790610632199179,0.9386609039380113,0.8195969080442009,-1.161193330104236,-1.2333126583249459,-1.1472853249479453,-1.2541012967281764,-1.1112414488638194,-0.21085460410726775,-0.41143323233170115,-0.5080017384554285,0.0,1.0,0.0,0.0,0.0,450000.0
-1.2425224844441887,1.0842191572339774,-0.5266238249622048,0.6784249538696112,1.525468433454424,0.3044590197696541,1.7511293677897162,-0.6989889113004549,-0.9392342565714943,-1.1749351897082752,1.0184293023579243,0.0,0.0,0.0,1.0,0.0,179300.0
-2.2896631787547888,2.431806857103108,1.690680911754228,-1.0293771062100692,-1.0797885840775272,-0.9737603275153703,-1.0649966460697375,-1.1207264365532592,-0.6532463488247067,-0.09108815729945702,0.04979605746684591,0.0,0.0,0.0,0.0,1.0,67500.0
-1.4569370075649333,1.0137877443488321,1.8490598215196876,0.9112258103064279,1.2021374286000122,0.6645437562259835,1.2144810348400925,0.13235171361363532,-0.3072642429970743,-0.5280637373708561,0.1566270968828836,0.0,0.0,0.0,1.0,0.0,457800.0
-0.938353044668254,1.337772243620503,-1.3185183737895023,1.021147135994445,1.0974619234313177,0.9700455122692494,0.9461568683652807,-0.603450180551516,0.11496945835841772,0.05904707957193677,-0.1284078241534939,0.0,1.0,0.0,0.0,0.0,109800.0
-1.7710792158581097,2.333202879063903,-0.4474343700794751,-0.8649419523353119,-0.7820449249310185,-0.9077719482100249,-0.929556828706261,-1.4332541314824012,-0.11005868109517668,-0.5115532939461955,0.9964559456283494,0.0,1.0,0.0,0.0,0.0,65000.0
0.27333833017686054,0.20147878240681544,-0.28905546031401563,-0.5088147304924272,-0.2284278087054789,-0.031185576203213997,-0.35968740847880354,-1.157182702085855,-0.60633721489088,0.7751134889928268,1.095063132478975,0.0,1.0,0.0,0.0,0.0,47700.0
0.5076983903320886,-0.6765661648946745,-0.5266238249622048,0.32900025188575194,0.5857150092732558,0.6262542028018943,0.6062795908305191,-0.6841520590488172,-0.41346241989237803,0.03509585393591321,0.27477648577655744,1.0,0.0,0.0,0.0,0.0,239200.0
0.5575622329183118,-0.6577844547919692,1.1363547275751198,-0.1727950682266188,-0.25401515441338196,-0.01000412111754756,-0.14758354355109515,0.3511952843252929,-0.15879517134278137,0.22092590942471035,-0.33595091513973074,1.0,0.0,0.0,0.0,0.0,181800.0
0.27333833017686054,-0.12720114439053426,0.5820285433960116,0.0063856293379944366,0.20423094599179156,0.048652216042759495,0.07474219438517751,-1.4038453707693332,-0.19882333271344022,-0.10325188700139655,0.2997864029656677,0.0,1.0,0.0,0.0,0.0,57000.0
1.2456832606081296,-1.155499772513666,-1.9520340128513405,1.2606505122902871,1.013721519296362,1.1517172231963115,1.1505943285365658,0.3087512891340006,0.15761891294896263,0.043348261768345255,-0.5017438416853737,1.0,0.0,0.0,0.0,0.0,174800.0
1.150941959694315,-1.0662866495258154,-1.793655103085881,0.4831582086433369,0.9811558065772127,1.1427558383523757,1.0611529397116286,-0.8179486731037651,-0.6656558804615893,0.12821256897651617,0.6104169030769218,1.0,0.0,0.0,0.0,0.0,247000.0
-1.4968280816339075,1.0842191572339774,0.5820285433960116,-0.2773543780274156,-0.6890000314477346,-0.63322770344581,-0.6612326622314493,3.58319159231242,1.4508740330072998,-0.1919258638710793,-1.3216073402222064,0.0,0.0,0.0,1.0,0.0,500001.0
0.7370720662286994,-0.7986472805622601,0.8195969080442009,-0.7974699190877892,-0.8704375737401383,-0.6169342764568359,-0.8375599716291827,-0.07986826234282647,-0.21370100060428673,0.8043867867901331,-0.3241378568704838,1.0,0.0,0.0,0.0,0.0,158200.0
0.46282093200449703,-0.714129585100085,0.5028390885132819,0.5144366346521223,0.35310277556504593,0.07390702787566947,0.3916202576506696,1.0642650012906134,0.1865075776205556,-0.5068168496588993,-0.45147379490443795,1.0,0.0,0.0,0.0,0.0,448100.0
-0.15549071606462134,0.42685930363928143,0.42364963363055214,-0.5691374092236561,-0.5843245262790401,-0.498806930786773,-0.5896795511714994,-0.7739680039292675,-0.16535458575342946,0.08243741420956412,-0.0643399041254825,0.0,1.0,0.0,0.0,0.0,72500.0
1.1409691911770732,-0.6859570199460254,-1.0017605542585835,-1.1678958499632615,-1.2449432700103562,-1.1252891985128302,-1.2566567649803173,0.4027003571416926,-0.8228298509663917,2.6361402647851717,-1.5961646518119967,0.0,1.0,0.0,0.0,0.0,250000.0
0.5575622329183118,-0.7657792878825251,0.9779758178096604,-0.4833451550281306,-0.3749735159416511,-0.4531853352176453,-0.33668819420953394,0.1289074443409337,-0.5807005141656078,-0.4689346190697555,0.3815172042536446,1.0,0.0,0.0,0.0,0.0,324300.0
-1.1826858733407308,0.8917066286812465,-0.13067655054855612,1.2905884343272676,1.01139539695928,1.1606786080402474,1.1761490110579766,0.46777055201673257,0.16245029647679796,0.027014841545962166,-0.5344723888113291,1.0,0.0,0.0,0.0,0.0,243500.0
-1.441977854789067,0.9809197516690972,1.8490598215196876,-0.4087237672643141,-0.5098886114924129,-0.44015059362646597,-0.5104600353551264,0.23239448879610758,0.1628582799747041,0.020977195938466447,-0.41395741825622423,0.0,0.0,0.0,1.0,0.0,261800.0
-0.1405315632887551,0.5583312743582213,-0.9225710993758536,0.07296399327098041,-0.37729963827873325,-0.35379543058490276,-0.3750202179916499,0.885268976626212,1.234308471761757,-0.09919907340959838,-1.1211698272479331,0.0,1.0,0.0,0.0,0.0,167700.0
-0.4646465400991734,-0.13189657191620974,-0.9225710993758536,0.17841697238631388,0.16236074392431377,0.021768061510952095,0.11562968641943455,-0.3714124090875092,0.07480870378440413,-0.2218580182198924,-0.19985664229248706,1.0,0.0,0.0,0.0,0.0,158600.0
-1.2275633316683225,1.2391682655813014,-0.6850027347276644,-0.18173176137198604,-0.17260087261550852,-0.21285728713027613,-0.19102650383749326,-0.346295737775808,-0.0818358226517912,-0.15794006011424638,-0.09327817584530038,0.0,1.0,0.0,0.0,0.0,99100.0
0.5625486171769291,-0.5685713318041153,-1.2393289189067727,0.4273038764847916,0.097229318486015,0.3003856630224106,0.19484920223580757,1.2887253803546768,0.4011206427518562,0.15064282303277854,-0.7411795056032645,1.0,0.0,0.0,0.0,0.0,218300.0
0.8966363625045962,-0.9864643815893157,-0.36824491519674535,-0.24071393613140987,-0.4470833083911962,-0.5851620938283362,-0.4286850512866123,3.58727172668162,0.44535981722360024,-0.6597283769933715,-0.6955778361768865,1.0,0.0,0.0,0.0,0.0,500001.0
0.88167720972873,-0.9113375411784947,-1.0809500091413131,-0.34348590730313316,-0.5168669785036591,-0.44015059362646597,-0.46957254332086934,1.4377297679675531,0.24619020050904006,-0.10340048717290971,-0.6373376733000948,1.0,0.0,0.0,0.0,0.0,244800.0
-0.13554517903013066,0.516072426627132,-0.6058132798449346,-0.42078830301055986,-0.419169840346211,-0.0678457869284059,-0.46957254332086934,-0.769040049431402,-0.021839464571031864,1.0940840882884422,-0.05242371161116465,0.0,1.0,0.0,0.0,0.0,62100.0
-1.2774271742545455,1.0419603095028915,-0.8433816444931239,1.165474730292126,0.34379828621671754,0.3582273288332689,0.40184213065923385,2.1949921091395383,1.2549052870000648,-0.07871287948027515,-1.1678137193210747,0.0,0.0,0.0,1.0,0.0,454100.0
2.4673474039704932,-0.3713633757257055,1.5323020019887688,-0.6044373471478567,-0.6750432974252419,-0.6926987119555658,-0.7378967097956811,-0.9050092025660541,0.33673272578373964,-0.159408196998277,-0.30763623133743256,0.0,1.0,0.0,0.0,0.0,48600.0
1.1409691911770732,-0.5310079115987049,-1.714465648203151,-0.2675240155675116,-0.4563877977395246,-0.4499266498198505,-0.5309037813722549,1.1469804525934943,0.7699824353792734,0.054249231223608786,-0.6554719481593574,0.0,1.0,0.0,0.0,0.0,194100.0
-1.2524952529614304,0.9104883387839517,-1.6352761933204214,2.682478391718216,2.020932491252911,2.9236274082472535,2.2468902087050826,1.4288276566165705,0.41115011380262956,0.5781743899865676,-0.718734538772065,0.0,0.0,0.0,1.0,0.0,318300.0
-1.0929309566855336,0.6099809771406615,-0.36824491519674535,0.617655440481114,0.7973921419477269,0.6792078405160603,0.9282685906002932,-0.3880508791125602,-0.3748044037293182,-0.2632488938549545,0.0663129011466433,1.0,0.0,0.0,0.0,0.0,218100.0
0.6074260755045278,-0.7423021502541445,1.8490598215196876,-0.050809206792355927,-0.1865576066380011,-0.2511468405543654,-0.12969526578610768,0.02738098393329809,0.0999034277053833,-0.36635419417625564,-0.462533609947023,1.0,0.0,0.0,0.0,0.0,321600.0
-1.1627403363062403,0.8494477809501573,-1.6352761933204214,-0.04902186816328248,-0.2284278087054789,0.07879505597236172,-0.3469100672180982,2.113283444239447,0.7494757832716653,1.0381072201638633,-0.5659127650767273,1.0,0.0,0.0,0.0,0.0,422800.0
0.6822218393838588,-0.8127335631392899,0.26527072386509265,0.05285643369390411,0.26471012675592615,1.0156671078383772,0.3379554243557072,-0.6852118342096486,-0.5191661841704721,1.0718113992481326,0.3074169172138565,1.0,0.0,0.0,0.0,0.0,105600.0
0.6124124597631522,-0.7986472805622601,0.6612179982787414,-0.36314663222294113,-0.4238220850203752,-0.4116370963957611,-0.4133522417737659,0.2882976285299567,-0.006621444800435843,-0.1694510651831561,-0.27503622123217636,1.0,0.0,0.0,0.0,0.0,148400.0
-1.3572093223924941,1.0654374471312722,1.8490598215196876,-0.5695842438809244,-0.6727171750881599,-0.7660191334059496,-0.6433443844664618,0.1357429941282955,0.04380606313410979,-0.799474848641409,-0.45054473812584267,0.0,0.0,0.0,1.0,0.0,287500.0
-0.49456484565090586,1.3236859610434766,-0.9225710993758536,-0.16385837508125156,-0.1493396492446875,-0.5403551696086571,-0.36735381323522676,-0.7122890895688875,0.4726323569915739,-0.651517674038004,-0.08281329348493441,0.0,1.0,0.0,0.0,0.0,99100.0
0.5874805384700441,-0.8831649760244352,-0.4474343700794751,2.5171495685289216,1.7487761778143054,1.422188111213283,1.6846871932340486,2.0313628243071897,0.8375820224358528,-0.16646442546559567,-0.8147360055456351,0.0,0.0,0.0,0.0,1.0,500001.0
-0.3699052391853587,1.0983054398110073,-0.9225710993758536,0.26778390383998635,0.18794808963221687,-0.01815083461203465,0.1692945197143969,-0.7370878283323391,0.14638324317586743,-0.3756726525935475,-0.3247957715443321,0.0,1.0,0.0,0.0,0.0,120100.0
-1.1378084150131322,1.9293961118557326,1.1363547275751198,0.14847905034933362,0.14142564289057488,-0.20308123093689162,0.15396171020155053,-0.8493710066224122,-0.05698654203983099,-0.6892470751147005,-0.17923362321607392,0.0,1.0,0.0,0.0,0.0,85100.0
-1.4170459334959589,0.9903106067204515,1.2947336373405793,-0.08119396348660456,-0.06792536744681404,0.12767533693928426,-0.12713979753396662,-0.6756208690041255,0.019792066708970928,0.48466837859413564,-0.10276618211781367,0.0,0.0,0.0,1.0,0.0,211800.0
0.6523035338321264,-0.7376067227284656,1.8490598215196876,-1.1035516593166173,-1.098397562774184,-0.9623549286230885,-1.1314388206254051,-1.106790393188328,-1.164247620266745,1.1816578191899687,2.311573101079324,1.0,0.0,0.0,0.0,0.0,312500.0
0.5575622329183118,-0.7376067227284656,-1.2393289189067727,0.9782510088966823,1.3510092581732664,0.17818496060510422,0.7851623684803936,1.2578859231744868,0.273265591177571,-0.7435304607192145,0.24407254962660502,1.0,0.0,0.0,0.0,0.0,500001.0
-0.9034483548579042,1.3988128014542975,1.0571652726923901,-0.7590421385627101,-0.8029800259647574,-0.7904592738894108,-0.7838951383342203,-0.05729505141712054,-0.2615883033287497,-0.46196294834607426,-0.13787829853822844,0.0,1.0,0.0,0.0,0.0,127100.0
-0.8386253594958148,1.1170871499137125,-0.5266238249622048,-0.4994312026897916,-0.5564110582340549,-0.5216177285713368,-0.5104600353551264,-0.7581773540328814,-0.16842432032503504,-0.2550294604041939,-0.2539408597893287,0.0,1.0,0.0,0.0,0.0,125000.0
1.2656287976426204,-0.7516930053054954,-0.7641921896103941,0.7914741221585069,0.25540563740759775,0.16026219091723262,0.30473433707787334,0.19662707711805225,0.8331613259141133,-0.259087070376275,-0.9417880867017615,0.0,1.0,0.0,0.0,0.0,191600.0
0.7270992977114575,-0.8127335631392899,0.6612179982787414,-0.70720931831958,-0.7820449249310185,-0.5395404982592085,-0.7506740510563865,0.46893630469364705,-0.13717991419413042,0.6515050234863106,-0.33159832554559865,1.0,0.0,0.0,0.0,0.0,161900.0
-0.4646465400991734,0.7931026506420416,-1.2393289189067727,0.371002709668978,0.9043937694535035,0.5855206353294587,0.8209389240103685,-1.0132652352449683,-0.5871336596669335,-0.26810699868888277,0.7380293695849941,0.0,1.0,0.0,0.0,0.0,85300.0
-1.4619233918235506,0.9903106067204515,1.8490598215196876,-0.0901306566319718,-0.20749270767174,-0.19737853149075066,-0.16291635306394153,0.2786536745663925,0.08334267052959532,-0.1793175427468954,-0.4228278775644091,0.0,0.0,0.0,0.0,1.0,317700.0
-1.2674544057372967,1.0560465920799214,0.5028390885132819,0.4724341768688962,-0.023729043042254164,0.06576031438118238,0.04407657535948473,1.7838523354950462,0.8459568086506158,-0.015485578971018503,-0.9992648501479602,0.0,0.0,0.0,1.0,0.0,367100.0
-0.12058602625426444,0.5207678541528109,-0.28905546031401563,-0.41408578315153444,0.008836669676895226,-0.07110447232620073,-0.07347496423900426,-1.6246495255285285,-0.8740226847800849,-0.07448243106412246,1.4211583711877822,0.0,1.0,0.0,0.0,0.0,51800.0
-1.19764502611659,0.8024935056933958,0.6612179982787414,-0.8850495119123882,-0.9565041002121759,-0.9265093892473453,-0.9397787017148254,-0.04436579445497905,-0.199727781437102,-0.5975286294112222,-0.3152695870270511,1.0,0.0,0.0,0.0,0.0,247800.0
-1.1228492622372659,1.3142951059921224,0.10689181409963314,-0.433299673414074,-0.561063302908219,-0.549316554452593,-0.5309037813722549,0.033686646140244046,0.1479473214484924,-0.29170431747986225,-0.5130163140930163,0.0,1.0,0.0,0.0,0.0,133100.0
0.622385228280394,-0.7986472805622601,1.1363547275751198,-0.361806128251136,-0.5726939145936296,-0.3529807592354541,-0.5232373766158317,0.5730062254872776,0.3849396023264286,0.3629447650681011,-0.7677097277469478,1.0,0.0,0.0,0.0,0.0,150300.0
0.9465002050908193,-1.0005506641663453,-1.0017605542585835,-0.30729230006439584,-0.4470833083911962,-0.4629613914110298,-0.4440178607994587,0.3222634224345993,0.27872559338003144,-0.24605501084213202,-0.5203997383446797,1.0,0.0,0.0,0.0,0.0,186300.0
-0.2352728642025698,1.2016048453758876,-0.20986600543128586,1.948775884483565,1.9069524967358882,-0.826304813265154,-0.7941170113427846,-0.9220185938973959,15.486796172469626,-0.6129619020422151,-0.28297936787450473,0.0,1.0,0.0,0.0,0.0,132500.0
-1.1776994890821064,0.7977980781677171,1.8490598215196876,-0.23177724298604263,-0.36334290425624066,-0.4075637396485176,-0.2881342974188537,0.7514193738132223,0.029507766752129908,-0.4456666160641244,-0.4802032909209415,1.0,0.0,0.0,0.0,0.0,299500.0
-0.7289249058061339,1.4222899390826782,-1.9520340128513405,2.1217008968464213,1.434749662308222,1.3570144032573863,1.4444731775327884,0.349499644067963,0.739344708762448,-0.02839300878761502,-0.8091896876880501,0.0,1.0,0.0,0.0,0.0,198900.0
0.781949524556298,-0.831515273241995,-0.6850027347276644,0.4004937970486899,0.8555452003747793,1.1957094760665419,0.9614896778781271,-0.445013794007241,-0.6803150674512534,0.3037894958621785,0.5854307289609779,1.0,0.0,0.0,0.0,0.0,178000.0
-1.4270187020132008,0.9997014617718023,1.3739230922233092,-0.22060637655433357,0.6485203123744725,0.5252349554702543,0.7851623684803936,-1.3155131111140468,-1.3544217320670682,-0.30643441758920226,2.321221836271649,0.0,0.0,0.0,1.0,0.0,212500.0
-1.3372637853580034,1.0137877443488321,1.1363547275751198,-0.4547477369629554,-0.37729963827873325,-0.11917008194367458,-0.36479834498308567,-0.8535571185076959,-0.4289029273579137,0.5426065825894267,0.24000271015657193,0.0,0.0,0.0,1.0,0.0,112200.0
0.8866635939873545,-0.906642113652816,-1.0017605542585835,-0.438214854644026,-0.6703910527510778,-0.6788492990149377,-0.7557849875606686,0.8181322201875507,1.3322829791492685,-0.012305959679325178,-0.8920042509602635,1.0,0.0,0.0,0.0,0.0,233900.0
-1.466909776082175,0.8823157736298922,-1.3977078286722322,-0.846621731387309,-0.933242876841355,-0.8759997655815253,-0.9602224477319539,2.316336365054718,0.2984667303754869,-0.0649410051488457,-0.4361908729163531,0.0,0.0,0.0,0.0,1.0,371800.0
0.7021673764183425,-0.6906524474717043,-0.6850027347276644,-0.10442936566455939,0.21818768001428415,0.5741152364371769,0.1999601387400897,-1.1532085452327379,-0.6174263944081392,0.6230346220921443,0.6736902931208804,1.0,0.0,0.0,0.0,0.0,148600.0
